140	140	CD	CARD	
,	__unaligned__	,	__unaligned__	
and	und	CC	KON	
human	Albuminlösung	JJ	NN	
albumin	Albuminlösung	NN	NN	
solution	Albuminlösung	NN	NN	
One	Eine	CD	ART	
ampoule	Ampulle	NN	NN	
of	Ampulle	IN	NN	
solvent	Ampulle	NN	NN	
contains	enthält	VVZ	VVFIN	
1	1	CD	CARD	
ml	ml	NN	NN	
of	für	IN	APPR	
water	Injektionszwecke	NN	NN	
for	Injektionszwecke	IN	NN	
injections	Injektionszwecke	NNS	NN	
.	.	SENT	$.	

1	1	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
;	;	:	$.	
Administration	Verabreichungsort	NP	NN	
Site	Verabreichungsort	NP	NN	
Conditions	Verabreichungsort	NPS	NN	
Fatigue	Abgeschlagenheit	NP	NN	
/	/	SYM	$(	
weakness	Schwäche	NN	NN	
(	(	(	$(	
G3	G3	NP	NN	
/	/	SYM	$(	
4	4	CD	CARD	
:	:	:	$.	

sichelähnliche	sichelähnliche	NN	ADJA	
outwards	annehmen	NNS	VVINF	
)	)	)	$(	
.	.	SENT	$.	

In	In	IN	APPR	
these	diesen	DT	PDAT	
studies	Studien	NNS	NN	
were	lagen	VBD	VVFIN	
1.503	1.503	CD	CARD	
infants	Kindern	NNS	NN	
had	anti-HBs-Ergebnisse	VHD	NN	
anti-HBs	anti-HBs-Ergebnisse	NNS	NN	
results	anti-HBs-Ergebnisse	NNS	NN	
available	anti-HBs-Ergebnisse	JJ	NN	
following	anti-HBs-Ergebnisse	VVG	NN	
the	ersten	DT	ADJA	
first	ersten	JJ	ADJA	
two	zwei	CD	CARD	
doses	Dosen	NNS	NN	
of	__unaligned__	IN	__unaligned__	
PROCOMVAX	PROCOMVAX	NP	NE	
,	,	,	$,	
1.309	1.309	CD	CARD	
after	nach	IN	APPR	
the	__unaligned__	DT	__unaligned__	
third	dritten	JJ	ADJA	
dose	Dosis	NN	NN	
.	.	SENT	$.	

the	die	DT	ART	
vaccines	Impfstoffe	NNS	NN	
sites	Stellen	NNS	NN	
should	__unaligned__	MD	__unaligned__	
be	injiziert	VB	VVPP	
injected	injiziert	VVN	VVPP	
.	.	SENT	$.	

•	•	NP	NN	
a	durchstechsicheren	DT	ADJA	
puncture-proof	durchstechsicheren	JJ	ADJA	
container	durchstechsicheren	NN	ADJA	
for	für	IN	APPR	
safe	sichere	JJ	ADJA	
disposal	Entsorgung	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
syringes	Spritzen	NNS	NN	
.	.	SENT	$.	

The	Die	DT	ART	
maximum	maximalen	JJ	ADJA	
plasma	Plasmakonzentrationen	NN	NN	
concentrations	Plasmakonzentrationen	NNS	NN	
of	des	IN	ART	
the	des	DT	ART	
single	einzigen	JJ	ADJA	
active	Metaboliten	JJ	NN	
metabolite	Metaboliten	NN	NN	
of	__unaligned__	IN	__unaligned__	
ramipril	Ramipril	NN	NE	
,	,	,	$,	
ramiprilat	Ramiprilat	NP	NE	
,	,	,	$,	
has	erreicht	VHZ	VVPP	
reached	erreicht	VVN	VVPP	
within	innerhalb	IN	ADJD	
2	2	CD	CARD	
-	-	:	$(	
4	4	CD	CARD	
hours	Stunden	NNS	NN	
after	nach	IN	APPR	
taking	Einnahme	VVG	NN	
ramipril	Ramipril	NN	NE	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
the	die	DT	ART	
solution	Lösung	NN	NN	
is	Lösung	VBZ	NN	
cloudy	trübe	JJ	VVFIN	
or	oder	CC	KON	
contains	enthält	VVZ	VVFIN	
particles	Partikel	NNS	NN	
in	__unaligned__	IN	__unaligned__	
it	__unaligned__	PP	__unaligned__	
,	,	,	$,	
you	Sie	PP	PPER	
must	dürfen	MD	VMFIN	
not	nicht	RB	PTKNEG	
use	verwenden	VV	VVINF	
it	verwenden	PP	VVINF	
.	.	SENT	$.	

Ciprofloxacin	Ciprofloxacin	NP	NE	
inhibits	hemmt	VVZ	VVFIN	
DNA-gyrase	DNA-Gyrase	NP	NN	
,	was	,	PRELS	
which	__unaligned__	WDT	__unaligned__	
results	führt	VVZ	VVFIN	
in	führt	IN	VVFIN	
the	der	DT	ART	
inhibition	Hemmung	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
synthesis	DNA-Synthese	NN	NN	
.	.	SENT	$.	

Instructions	Hinweise	NNS	NN	
for	Hinweise	IN	NN	
administration	Impfstoffes	NN	NN	
of	Impfstoffes	IN	NN	
the	Impfstoffes	DT	NN	
vaccine	Impfstoffes	NN	NN	
:	:	:	$.	

Pregnancy	Schwangerschaft	NP	NN	
(	(	(	$(	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.3	4.3	CD	CARD	
)	)	)	$(	
:	:	:	$.	

Neutropenia	Neutropenie	NP	NN	
lasted	hielt	VVD	VVFIN	
for	für	IN	APPR	
>	>	SYM	$(	
7	7	CD	CARD	
days	Tage	NNS	NN	
in	bei	IN	APPR	
41	41	CD	CARD	
%	%	NN	NN	
and	und	CC	KON	
that	__unaligned__	IN/that	__unaligned__	
of	für	IN	APPR	
30	30	CD	CARD	
-	-	:	$(	
35	35	CD	CARD	
days	Tage	NNS	NN	
in	bei	IN	APPR	
8	8	CD	CARD	
%	%	NN	NN	
of	der	IN	ART	
the	der	DT	ART	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

Do	dürfen	VVP	VMFIN	
not	dürfen	RB	VMFIN	
use	dürfen	VV	VMFIN	
PRODUCT	HANDELSNAME	NN	NN	
NAME	HANDELSNAME	JJ	NN	
20	20	CD	CARD	
mg	mg	NN	NN	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
notice	bemerken	VVP	VVINF	
any	bemerken	DT	VVINF	
visible	sichtbare	JJ	ADJA	
sign	Qualitätsminderung	NN	NN	
of	Qualitätsminderung	IN	NN	
deterioration	Qualitätsminderung	NN	NN	
.	.	SENT	$.	

Insulatard	Insulatard	NP	NN	
is	ist	VBZ	VAFIN	
an	Isophan-	DT	TRUNC	
isophane	Isophan-	NN	TRUNC	
insulin	Isophan-	NN	TRUNC	
suspension	Isophan-	NN	TRUNC	
(	(	(	$(	
NPH	NPH	NP	NE	
)	)	)	$(	
insulin	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

Angiotensin	Angiotensin	NP	NN	
II	Angiotensin	NP	NN	
is	ist	VBZ	VAFIN	
a	starker	DT	ADJA	
potent	starker	JJ	ADJA	
vasoconstrictor	Vasokonstriktor	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
a	__unaligned__	DT	__unaligned__	
photosensitising	ein	VVG	ART	
agent	__unaligned__	NN	__unaligned__	
(	(	(	$(	
a	(	DT	$(	
blood	Blutgefäße	NN	NN	
vessels	Blutgefäße	NNS	NN	
)	)	)	$(	
.	.	SENT	$.	

Actraphane	Actraphane	NP	NN	
is	normalerweise	VBZ	ADV	
usually	normalerweise	RB	ADV	
given	wird	VVN	VAFIN	
once	einmal	RB	ADV	
or	oder	CC	KON	
twice	zweimal	RB	ADV	
a	täglich	DT	ADJD	
day	täglich	NN	ADJD	
when	wenn	WRB	KOUS	
a	eine	DT	ART	
rapid	schnelle	JJ	ADJA	
initial	initiale	JJ	ADJA	
effect	__unaligned__	NN	__unaligned__	
together	__unaligned__	RB	__unaligned__	
with	zusammen	IN	ADV	
a	__unaligned__	DT	__unaligned__	
more	__unaligned__	RBR	__unaligned__	
prolonged	anhaltenden	JJ	ADJA	
effect	__unaligned__	NN	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
desired	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

Caution	Vorsicht	NN	NN	
must	Vorsicht	MD	NN	
be	Vorsicht	VB	NN	
exercised	Vorsicht	VVN	NN	
when	Vorsicht	WRB	NN	
prescribing	Verordnung	VVG	NN	
to	__unaligned__	TO	__unaligned__	
older	ältere	JJR	ADJA	
patients	Patienten	NNS	NN	
.	.	SENT	$.	

Fresenius	Fresenius	NP	NN	
Kabi	Kabi	NP	NN	
Nederland	Nederland	NP	NE	
B.V.	B.V.	NP	NE	
,	__unaligned__	,	__unaligned__	
Postbus	Postbus	NP	NN	
2379	2379	CD	CARD	
solution	2379	NN	CARD	
for	2379	IN	CARD	
infusion	NL-5202	NN	NN	
NL-5202	NL-5202	NP	NN	
CJ	CJ	NP	NE	
's	CJ	POS	NE	
Hertogenbosch	Hertogenbosch	NP	NE	
,	,	,	$,	
Netherlands	Niederlande	NP	NE	
Tel-No	Tel-No	NP	NE	
.	.	SENT	$.	
:	:	:	$.	

For	Bei	IN	APPR	
oral	oraler	JJ	ADJA	
administration	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
2	2	CD	CARD	
to	bis	TO	KON	
4	4	CD	CARD	
mg	mg	NN	NN	
/	/	SYM	$(	
kg	kg	NN	NN	
verhielt	verhielt	NN	VVFIN	
the	die	DT	ART	
extent	Resorption	NN	NN	
of	Resorption	IN	NN	
absorption	Resorption	NN	NN	
.	.	SENT	$.	

Oral	__unaligned__	NP	__unaligned__	
use	__unaligned__	NN	__unaligned__	
Swallow	Als	NP	KOKOM	
whole	__unaligned__	NN	__unaligned__	
,	zerkauen	,	VVINF	
do	zerkauen	VVP	VVINF	
not	nicht	RB	PTKNEG	
chew	zerkauen	VV	VVINF	
,	,	,	$,	
divide	zerkauen	VV	VVINF	
or	zerdrücken	CC	VVFIN	
crush	zerdrücken	VV	VVFIN	
Read	Packungsbeilage	VV	NN	
the	Packungsbeilage	DT	NN	
package	Packungsbeilage	NN	NN	
leaflet	Packungsbeilage	NN	NN	
before	beachten	IN	VVINF	
use	beachten	NN	VVINF	
.	.	SENT	$.	

7	7	CD	CARD	
have	__unaligned__	VHP	__unaligned__	
a	__unaligned__	DT	__unaligned__	
narrow	Zytochrom	JJ	NN	
therapeutic	__unaligned__	JJ	__unaligned__	
P450-abhängige	P450-abhängige	NP	ADJA	
Lebermischfunktions-Oxidase	Lebermischfunktions-Oxidase	NN	NN	
.	.	SENT	$.	
The	Die	DT	ART	
principal	wichtigste	JJ	ADJA	
Stoffwechselbahn	Stoffwechselbahn	NP	NN	
,	,	,	$,	
N-demethylierung	N-demethylierung	NP	NN	
,	,	,	$,	
primarily	allem	RB	PIS	
mediated	vermittelt	VVN	VVPP	
by	__unaligned__	IN	__unaligned__	
CYP3A	CYP3A	NP	NE	
.	.	SENT	$.	

Elimination	Elimination	NP	NN	
Renal	renale	NP	ADJA	
clearance	Clearance	NN	NN	
of	von	IN	APPR	
metformin	Metformin	NN	NE	
is	__unaligned__	VBZ	__unaligned__	
>	>	SYM	$(	
400	400	CD	CARD	
ml	ml	NN	NN	
/	/	SYM	$(	
min	min	NN	ADJD	
,	__unaligned__	,	__unaligned__	
indicating	auf	VVG	APPR	
that	__unaligned__	IN/that	__unaligned__	
metformin	__unaligned__	NN	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
eliminated	glomeruläre	VVN	ADJA	
by	glomeruläre	IN	ADJA	
glomerular	glomeruläre	JJ	ADJA	
filtration	glomeruläre	NN	ADJA	
and	und	CC	KON	
tubular	tubuläre	JJ	ADJA	
secretion	tubuläre	NN	ADJA	
.	.	SENT	$.	

Depending	Je	VVG	ADV	
on	Je	IN	ADV	
how	Je	WRB	ADV	
your	Ihre	PP$	PPOSAT	
anaemia	Anämie	NN	NN	
responds	anspricht	VVZ	VVFIN	
,	,	,	$,	
the	die	DT	ART	
dose	Dosis	NN	NN	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
adjusted	angepasst	VVN	VVPP	
approximately	etwa	RB	ADV	
every	alle	DT	PIAT	
four	vier	CD	CARD	
weeks	Wochen	NNS	NN	
until	bis	IN	KOUS	
your	Ihr	PP$	PPOSAT	
condition	__unaligned__	NN	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
controlled	Kontrolle	VVN	NN	
.	.	SENT	$.	

These	Diese	DT	PDAT	
effects	Effekte	NNS	NN	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
observed	beobachtet	VVN	VVPP	
similar	__unaligned__	JJ	__unaligned__	
to	der	TO	ART	
the	der	DT	ART	
expected	erwartenden	VVN	ADJA	
clinical	klinischen	JJ	ADJA	
exposure	Exposition	NN	NN	
.	.	SENT	$.	

In	In	IN	APPR	
very	sehr	RB	ADV	
rare	seltenen	JJ	ADJA	
cases	Fällen	NNS	NN	
there	__unaligned__	EX	__unaligned__	
has	monate-	VHZ	TRUNC	
been	__unaligned__	VBN	__unaligned__	
subcutaneous	jahrelanger	JJ	ADJA	
treatment	Therapie	NN	NN	
with	mit	IN	APPR	
other	anderen	JJ	PIS	
products	Erythropoetin-haltigen	NNS	ADJA	
containing	__unaligned__	VVG	__unaligned__	
Pure	Erythroblastopenie	NP	NN	
Red	Erythroblastopenie	NP	NN	
Cell	Erythroblastopenie	NP	NN	
Aplasia	Erythroblastopenie	NP	NN	
(	(	(	$(	
PRCA	PRCA	NP	NE	
)	)	)	$(	
and	auch	CC	ADV	
may	__unaligned__	MD	__unaligned__	
not	__unaligned__	RB	__unaligned__	
be	__unaligned__	VB	__unaligned__	
treated	__unaligned__	VVN	__unaligned__	
with	__unaligned__	IN	__unaligned__	
Retacrit	Retacrit	NP	NE	
cannot	auszuschließen	MD	VVIZU	
be	auszuschließen	VB	VVIZU	
excluded	auszuschließen	VVN	VVIZU	
.	.	SENT	$.	

Overdose	Überdosierung	NP	NN	
may	kann	MD	VMFIN	
cause	kann	VV	VMFIN	
a	Abfall	DT	NN	
fall	Abfall	NN	NN	
in	Abfall	IN	NN	
blood	Blutdrucks	NN	NN	
pressure	Blutdrucks	NN	NN	
,	,	,	$,	
palpitations	Herzklopfen	NNS	NN	
,	__unaligned__	,	__unaligned__	
or	oder	CC	KON	
-rasen	-rasen	NN	ADJA	
(	(	(	$(	
palpitations	Palpitationen	NNS	NN	
)	)	)	$(	
,	,	,	$,	
slow	langsamen	JJ	ADJA	
heart	Puls	NN	NN	
beat	Puls	NN	NN	
,	,	,	$,	
changes	Veränderung	NNS	NN	
in	Veränderung	IN	NN	
blood	Blutwerten	NN	NN	
count	__unaligned__	NN	__unaligned__	
and	und	CC	KON	
cause	verursachen	NN	VVINF	
.	.	SENT	$.	

It	Es	PP	PPER	
can	kann	MD	VMFIN	
be	kann	VB	VMFIN	
given	intravenös	VVN	ADJD	
intravenously	intravenös	RB	ADJD	
(	(	(	$(	
into	Vene	IN	NN	
a	Vene	DT	NN	
vein	Vene	NN	NN	
)	)	)	$(	
,	jedoch	,	ADV	
but	jedoch	CC	ADV	
only	nur	RB	ADV	
or	Fachpersonal	CC	NN	
health	Fachpersonal	NN	NN	
care	Fachpersonal	NN	NN	
professional	Fachpersonal	JJ	NN	
.	.	SENT	$.	

Insert	Stechen	NP	NN	
the	Stechen	DT	NN	
needle	Stechen	NN	NN	
into	Stechen	IN	NN	
the	Stechen	DT	NN	
skin	Haut	NN	NN	
and	und	CC	KON	
push	drücken	VV	VVFIN	
in	den	IN	ART	
the	den	DT	ART	
injection	Injektionsknopf	NN	NN	
button	Injektionsknopf	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
in	in	IN	APPR	
the	den	DT	ART	
pen	Injektor	NN	NN	
.	.	SENT	$.	

Important	Wichtige	JJ	ADJA	
information	Informationen	NN	NN	
about	Wichtige	IN	ADJA	
some	bestimmte	DT	ADJA	
of	Bestandteile	IN	NN	
the	Bestandteile	DT	NN	
ingredients	Bestandteile	NNS	NN	
of	Bestandteile	IN	NN	
Azomyr	Azomyr	NP	NN	
Azomyr	Azomyr	NP	NN	
oral	Einnehmen	JJ	NN	
solution	Lösung	NN	NN	
contains	enthält	VVZ	VVFIN	
sorbitol	Sorbitol	NN	NE	
.	.	SENT	$.	

This	Das	DT	ART	
medicinal	Arzneimittel	JJ	NN	
product	Arzneimittel	NN	NN	
should	ist	MD	VAFIN	
be	verabreichen	VB	VVINF	
administered	verabreichen	VVN	VVINF	
using	mittels	VVG	APPR	
a	__unaligned__	DT	__unaligned__	
Verneblertyps	Verneblertyps	NP	NN	
with	mit	IN	APPR	
Dosierfunktion	Dosierfunktion	NP	NN	
,	,	,	$,	
has	unterbunden	VHZ	VVPP	
been	unterbunden	VBN	VVPP	
delivered	unterbunden	VVN	VVPP	
,	,	,	$,	
released	freigesetzt	VVN	VVPP	
as	sobald	IN	KOUS	
soon	sobald	RB	KOUS	
as	sobald	IN	KOUS	
the	korrekte	DT	ADJA	
correct	korrekte	JJ	ADJA	
dose	Dosis	NN	NN	
has	wurde	VHZ	VAFIN	
been	wurde	VBN	VAFIN	
delivered	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

119	119	NP	CARD	
National	zuständigen	NP	ADJA	
Competent	zuständigen	NP	ADJA	
Authorities	Behörden	NP	NN	
(	__unaligned__	(	__unaligned__	
National	koordiniert	NP	VVFIN	
Competent	koordiniert	NP	VVFIN	
Authorities	koordiniert	NP	VVFIN	
,	__unaligned__	,	__unaligned__	
coordinated	koordiniert	VVN	VVFIN	
by	durch	IN	APPR	
the	den	DT	ART	
Reference	Referenzmitgliedstaat	NP	NN	
Member	Referenzmitgliedstaat	NP	NN	
State	Referenzmitgliedstaat	NP	NN	
,	,	,	$,	
shall	__unaligned__	MD	__unaligned__	
ensure	sicher	VV	ADJD	
that	dass	IN/that	KOUS	
the	folgenden	DT	ADJA	
following	folgenden	VVG	ADJA	
conditions	Bedingungen	NNS	NN	
are	Bedingungen	VBP	NN	
fulfilled	__unaligned__	VVN	__unaligned__	
by	__unaligned__	IN	__unaligned__	
the	__unaligned__	DT	__unaligned__	
Marketing	Inhabern	NP	NN	
Authorisation	Inhabern	NN	NN	
Holders	Inhabern	NNS	NN	
(	__unaligned__	(	__unaligned__	
marketing	Inverkehrbringen	NN	NN	
authorisation	Genehmigung	NN	NN	
for	für	IN	APPR	
the	für	DT	APPR	
medicinal	__unaligned__	JJ	__unaligned__	
product	__unaligned__	NN	__unaligned__	
described	__unaligned__	VVN	__unaligned__	
below	werden	IN	VAINF	
are	__unaligned__	VBP	__unaligned__	
implemented	__unaligned__	VVN	__unaligned__	
:	:	:	$.	

The	Der	DT	ART	
MAH	Inhaber	NP	NN	
marketing	Inverkehrbringen	NN	NN	
authorisation	Genehmigung	NN	NN	
prior	vor	RB	APPR	
to	__unaligned__	TO	__unaligned__	
the	der	DT	ART	
launch	Markteinführung	NN	NN	
of	__unaligned__	IN	__unaligned__	
the	in	DT	APPR	
Übereinkunft	Übereinkunft	NP	NN	
agreed	__unaligned__	VVD	__unaligned__	
with	mit	IN	APPR	
the	zuständigen	DT	ADJA	
competent	zuständigen	JJ	ADJA	
authorities	Behörden	NNS	NN	
in	der	IN	ART	
the	der	DT	ART	
Mitgliedsländer	Mitgliedsländer	NP	NN	
has	umsetzen	VHZ	VVINF	
any	Folgendes	DT	NN	
of	Folgendes	IN	NN	
the	Folgendes	DT	NN	
following	Folgendes	NN	NN	
:	:	:	$.	

2	2	CD	CARD	
/	/	SYM	$(	
3	3	CD	CARD	
This	Diese	DT	PDAT	
summary	Zusammenfassung	NN	NN	
was	zuletzt	VBD	ADV	
last	zuletzt	RB	ADV	
updated	aktualisiert	VVN	VVPP	
in	06-2008	IN	CARD	
June	06-2008	NP	CARD	
2008	06-2008	CD	CARD	
.	.	SENT	$.	

Do	Sie	VVP	PPER	
not	nicht	RB	PTKNEG	
inject	doppelte	VV	ADJA	
a	__unaligned__	DT	__unaligned__	
double	__unaligned__	JJ	__unaligned__	
dose	Dosis	NN	NN	
to	__unaligned__	TO	__unaligned__	
make	nachzuholen	VV	VVIZU	
up	nachzuholen	RP	VVIZU	
for	__unaligned__	IN	__unaligned__	
a	eine	DT	ART	
forgotten	vergessene	JJ	ADJA	
individual	vergessene	JJ	ADJA	
dose	vergessene	NN	ADJA	
.	.	SENT	$.	

Exelon	Exelon	NP	NN	
may	kann	MD	VMFIN	
cause	kann	VV	VMFIN	
dizziness	Schwindel	NN	NN	
and	oder	CC	KON	
somnolence	Schläfrigkeit	NN	NN	
,	,	,	$,	
particularly	allem	RB	PIS	
at	Beginn	IN	NN	
the	der	DT	ART	
start	Beginn	NN	NN	
of	der	IN	ART	
treatment	Behandlung	NN	NN	
,	der	,	ART	
or	oder	CC	KON	
when	bei	WRB	APPR	
increasing	Dosissteigerung	VVG	NN	
the	__unaligned__	DT	__unaligned__	
dose	Dosissteigerung	NN	NN	
.	.	SENT	$.	

Discontinuation	Absetzen	NP	NN	
of	Absetzen	IN	NN	
risperidone	Risperidon	NN	NE	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
required	erforderlich	VVN	ADJD	
•	•	JJ	VVFIN	
fever	Fieber	NN	NN	
,	,	,	$,	
severe	schwere	JJ	ADJA	
muscle	Muskelsteifheit	NN	NN	
stiffness	Muskelsteifheit	NN	NN	
,	,	,	$,	
sweating	Schweißausbrüche	VVG	NN	
or	oder	CC	KON	
Bewusstseinsminderung	Bewusstseinsminderung	NP	NN	
(	(	(	$(	
a	(	DT	$(	
disease	Erkrankung	NN	NN	
"	"	``	$(	
Neuroleptic	Neuroleptisches	NP	ADJA	
Malignant	Malignes	NP	NN	
Syndrome	Malignes	NP	NN	
)	)	)	$(	
.	.	SENT	$.	

104	104	CD	CARD	
/	/	SYM	$(	
125	129	CD	CARD	
contamination	Verunreinigungen	NN	NN	
during	während	IN	APPR	
withdrawal	Entnahme	NN	NN	
should	vermeiden	MD	VVINF	
be	vermeiden	VB	VVINF	
avoided	vermeiden	VVN	VVINF	
.	.	SENT	$.	

rash	Ausschlag	NN	NN	
(	(	(	$(	
11.6	11,6	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
,	,	,	$,	
dizziness	Schwindel	NN	NN	
(	(	(	$(	
8.5	8,5	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
,	,	,	$,	
nausea	Übelkeit	NN	NN	
(	(	(	$(	
8.0	8,0	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
,	,	,	$,	
headache	Kopfschmerzen	NN	NN	
(	(	(	$(	
5.7	5,7	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
and	und	CC	KON	
fatigue	Müdigkeit	VV	NN	
(	(	(	$(	
5.5	5,5	CD	CARD	
%	%	NN	NN	
)	)	)	$(	
.	.	SENT	$.	
The	Die	DT	ART	
most	ausgeprägtesten	RBS	ADJA	
notable	ausgeprägtesten	JJ	ADJA	
adverse	Nebenwirkungen	JJ	NN	
reactions	ausgeprägtesten	NNS	ADJA	
associated	ausgeprägtesten	VVN	ADJA	
with	mit	IN	APPR	
efavirenz	Efavirenz	NN	NE	
are	sind	VBP	VAFIN	
rash	Ausschläge	JJ	NN	
and	und	CC	KON	
nervous	Nervensystem	JJ	NN	
system	Nervensystem	NN	NN	
symptoms	Symptome	NNS	NN	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.4	4.4	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

119	119	CD	CARD	
patients	Patienten	NNS	NN	
received	erhielten	VVD	VVFIN	
anidulafungin	Anidulafungin	NN	NE	
over	Zeitraum	IN	NN	
a	Zeitraum	DT	NN	
period	Zeitraum	NN	NN	
of	__unaligned__	IN	__unaligned__	
≥	≥	JJ	ADJA	
14	14	CD	CARD	
days	Tagen	NNS	NN	
.	.	SENT	$.	

The	Die	DT	ART	
hard	Hartkapseln	JJ	NN	
capsules	Hartkapseln	NNS	NN	
have	haben	VHP	VAFIN	
an	opak	DT	ADJD	
opaque	opak	JJ	ADJD	
white	weißes	JJ	ADJA	
body	Unterteil	NN	NN	
,	,	,	$,	
an	opak	DT	ADJD	
opaque	opak	JJ	ADJD	
orange	oranges	NN	ADJA	
cap	Oberteil	NN	NN	
,	__unaligned__	,	__unaligned__	
and	und	CC	KON	
are	__unaligned__	VBP	__unaligned__	
imprinted	__unaligned__	VVN	__unaligned__	
with	mit	IN	APPR	
black	schwarzer	JJ	ADJA	
ink	schwarzer	NN	ADJA	
.	.	SENT	$.	

181	181	NP	CARD	
Neupro	Neupro	NP	NN	
is	ist	VBZ	VAFIN	
available	__unaligned__	JJ	__unaligned__	
in	__unaligned__	IN	__unaligned__	
the	folgenden	DT	ADJA	
following	folgenden	VVG	ADJA	
pack	Packungsgrößen	NN	NN	
sizes	Packungsgrößen	NNS	NN	
:	:	:	$.	

What	Wofür	WP	NN	
is	Wofür	VBZ	NN	
RoActemra	RoActemra	NP	NE	
used	angewendet	VVD	VVPP	
for	angewendet	IN	VVPP	
?	?	SENT	$.	

Blister	Blisterpackung	NP	NN	
with	mit	IN	APPR	
14	14	CD	CARD	
,	,	,	$,	
28	28	CD	CARD	
,	,	,	$,	
30	30	CD	CARD	
,	,	,	$,	
56	56	CD	CARD	
,	,	,	$,	
84	84	CD	CARD	
,	,	,	$,	
90	90	CD	CARD	
or	oder	CC	KON	
98	98	CD	CARD	
tablets	Tabletten	NNS	NN	
or	oder	CC	KON	
perforated	Einzeldosen-Blisterpackung	JJ	NN	
unit	perforierte	NN	ADJA	
dose	perforierte	NN	ADJA	
blisters	perforierte	NNS	ADJA	
with	mit	IN	APPR	
28	28	CD	CARD	
x	x	NN	ADJA	
1	1	CD	CARD	
tablets	Tablette	NNS	NN	
.	.	SENT	$.	

Tell	Informieren	VV	NN	
your	Arzt	PP$	NN	
doctor	Ihren	NN	PPOSAT	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
have	Sie	VHP	PPER	
excessive	übermäßigen	JJ	ADJA	
thirst	Durst	NN	NN	
,	__unaligned__	,	__unaligned__	
or	oder	CC	KON	
higher	häufiger	JJR	ADJA	
and	und	CC	KON	
a	__unaligned__	DT	__unaligned__	
larger	größere	JJR	ADJA	
amounts	Mengen	NNS	NN	
of	__unaligned__	IN	__unaligned__	
wasserlassen	wasserlassen	NP	VVINF	
.	.	SENT	$.	

All	Alle	NP	PIAT	
physicians	Ärzte	NNS	NN	
who	Ärzte	WP	NN	
prescribe	verordnen	VVP	VVINF	
Tysabri	Tysabri	NP	NN	
must	müssen	MD	VMFIN	
be	müssen	VB	VMFIN	
familiar	vertraut	JJ	VVPP	
with	vertraut	IN	VVPP	
the	der	DT	ART	
Physician	Arztinformation	NP	NN	
Information	Managementleitlinien	NP	NN	
and	und	CC	KON	
Management	__unaligned__	NP	__unaligned__	
.	.	SENT	$.	

107	107	CD	CARD	
The	Die	DT	ART	
plastic	Plastikflasche	NN	NN	
bottle	Plastikflasche	NN	NN	
comes	Plastikflasche	VVZ	NN	
with	kindersicheren	IN	ADJA	
a	kindersicheren	DT	ADJA	
child	kindersicheren	NN	ADJA	
resistant	kindersicheren	JJ	ADJA	
cap	kindersicheren	NN	ADJA	
and	__unaligned__	CC	__unaligned__	
should	__unaligned__	MD	__unaligned__	
be	__unaligned__	VB	__unaligned__	
opened	__unaligned__	VVN	__unaligned__	
as	folgt	RB	VVFIN	
follows	folgt	VVZ	VVFIN	
:	:	:	$.	

Patients	Patienten	NPS	NN	
must	müssen	MD	VMFIN	
be	müssen	VB	VMFIN	
instructed	angewiesen	VVN	ADJD	
to	angewiesen	TO	ADJD	
complete	komplette	VV	ADJA	
the	die	DT	ART	
amount	Menge	NN	NN	
of	__unaligned__	IN	__unaligned__	
STELARA	STELARA	NP	NE	
as	__unaligned__	RB	__unaligned__	
reflected	__unaligned__	VVD	__unaligned__	
in	den	IN	ART	
the	den	DT	ART	
instructions	Anweisungen	NNS	NN	
provided	Anweisungen	VVN	NN	
in	in	IN	APPR	
the	in	DT	APPR	
package	Packungsbeilage	NN	NN	
leaflet	Packungsbeilage	NN	NN	
.	.	SENT	$.	

34	34	CD	CARD	
